"Id","UserName",Age-group,Total,Literate-Persons
"01","Sam Smith",0-6,Total,40
"02","Fred Frankly",7,Total,40
"03","Zachary Zupers",8,Total,40
"03","Zachary Zupers",9,Total,40
"03","Zachary Zupers",10,Total,10
"03","Zachary Zupers",11,Total,10
"03","Zachary Zupers",12,Total,10
"03","Zachary Zupers",13,Total,30
"03","Zachary Zupers",14,Total,30
"03","Zachary Zupers",15,Total,30
"03","Zachary Zupers",16,Total,30
"03","Zachary Zupers",Age not stated,Total,30
"02","Fred Frankly",7,Total,40
"03","Zachary Zupers",8,Total,40
"03","Zachary Zupers",9,Total,40
